ID	Time Stamp	CO2	H2O	Cellt	Cellp	CH4-N2O	DIAG	ID
2022-01-14 15:56:54	48.21278136962399	0.514	51.560	107.072	NaN	NaN	3
2022-01-14 15:57:48	0.2910596672317825	0.205	51.567	106.905	NaN	NaN	4
2022-01-14 15:57:49	-0.016003216646545956	0.201	51.563	106.902	NaN	NaN	4
2022-01-14 15:57:50	-0.016003216646545956	0.201	51.563	106.902	NaN	NaN	4
2022-01-14 15:57:51	0.013002652541118388	0.204	51.567	106.905	NaN	NaN	4
2022-01-14 15:57:52	0.24104941513010167	0.205	51.563	106.902	NaN	NaN	4
2022-01-14 15:57:53	0.13102699156026143	0.206	51.563	106.899	NaN	NaN	4
2022-01-14 15:57:54	0.014002898600010201	0.207	51.567	106.896	NaN	NaN	4
2022-01-14 15:57:55	0.014002898600010201	0.207	51.567	106.896	NaN	NaN	4
2022-01-14 15:57:56	0.14803049428182205	0.206	51.567	106.891	NaN	NaN	4
2022-01-14 15:57:57	-0.08801848388161514	0.210	51.560	106.785	NaN	NaN	4
2022-01-14 15:57:58	-0.7171541881504523	0.215	51.560	106.904	NaN	NaN	4
2022-01-14 15:57:59	-35.49716532708495	0.061	51.563	107.477	NaN	NaN	4
2022-01-14 15:58:00	-35.49716532708495	0.061	51.563	107.477	NaN	NaN	4
2022-01-14 15:58:01	63.04141194833262	0.530	51.563	107.904	NaN	NaN	4
2022-01-14 15:58:03	-27.145637515427065	0.134	51.563	106.854	NaN	NaN	4
2022-01-14 15:58:04	-27.145637515427065	0.134	51.563	106.854	NaN	NaN	4
2022-01-14 15:59:24	0.25404445778011153	0.175	51.563	109.423	NaN	NaN	5
2022-01-14 15:59:25	0.25404445778011153	0.175	51.563	109.423	NaN	NaN	5
2022-01-14 15:59:26	0.3800665116395369	0.175	51.560	109.401	NaN	NaN	5
2022-01-14 15:59:27	0.04700822643962694	0.175	51.560	109.281	NaN	NaN	5
2022-01-14 15:59:28	0.35306319831249794	0.179	51.557	109.264	NaN	NaN	5
2022-01-14 15:59:29	0.2880515612294601	0.179	51.560	109.252	NaN	NaN	5
2022-01-14 15:59:30	0.2880515612294601	0.179	51.560	109.252	NaN	NaN	5
2022-01-14 15:59:31	0.2170388499541418	0.179	51.560	109.148	NaN	NaN	5
2022-01-14 15:59:32	0.8251435749820468	0.174	51.557	109.140	NaN	NaN	5
2022-01-14 15:59:34	0.2040363184646867	0.178	51.557	108.873	NaN	NaN	5
2022-01-14 15:59:35	0.2040363184646867	0.178	51.557	108.873	NaN	NaN	5
2022-01-14 15:59:36	-1.400267451083157	0.191	51.557	108.998	NaN	NaN	5
2022-01-14 15:59:37	135.71617304412575	0.856	51.560	109.118	NaN	NaN	5
2022-01-14 15:59:38	-36.73549801386494	0.068	51.557	109.001	NaN	NaN	5
2022-01-14 15:59:39	-32.94333897706738	0.071	51.557	108.934	NaN	NaN	5
2022-01-14 15:59:40	-32.94333897706738	0.071	51.557	108.934	NaN	NaN	5
2022-01-14 15:59:41	-12.227748568045232	0.143	51.557	108.907	NaN	NaN	5
2022-01-14 15:59:42	1.4702867059076519	0.195	51.560	108.829	NaN	NaN	5
2022-01-14 15:59:43	1.1882269513477075	0.191	51.557	108.820	NaN	NaN	5
2022-01-14 15:59:44	1.3352536982026586	0.190	51.557	108.810	NaN	NaN	5
2022-01-14 16:00:41	0.33106190857690393	0.187	51.563	108.420	NaN	NaN	6
2022-01-14 16:00:42	0.2470447150934319	0.181	51.570	108.405	NaN	NaN	6
2022-01-14 16:00:43	0.24304423405059722	0.182	51.563	108.404	NaN	NaN	6
2022-01-14 16:00:44	0.20803765481552158	0.181	51.563	108.404	NaN	NaN	6
2022-01-14 16:00:45	0.20803765481552158	0.181	51.563	108.404	NaN	NaN	6
2022-01-14 16:00:47	0.2450450882962465	0.184	51.567	108.402	NaN	NaN	6
2022-01-14 16:00:48	-0.22804287205994728	0.188	51.563	108.230	NaN	NaN	6
2022-01-14 16:00:49	-0.6931275354665257	0.184	51.560	108.375	NaN	NaN	6
2022-01-14 16:00:50	0.5831043756832472	0.179	51.560	108.460	NaN	NaN	6
2022-01-14 16:00:51	0.5831043756832472	0.179	51.560	108.460	NaN	NaN	6
2022-01-14 16:00:52	5007.652771909258	3.629	51.567	109.584	NaN	NaN	6
2022-01-14 16:00:53	2921.600770005865	2.605	51.567	109.306	NaN	NaN	6
2022-01-14 16:00:54	2724.877244011542	2.289	51.567	108.796	NaN	NaN	6
2022-01-14 16:00:55	1196.00078101923	1.305	51.567	108.561	NaN	NaN	6
2022-01-14 16:00:56	1196.00078101923	1.305	51.567	108.561	NaN	NaN	6
2022-01-14 16:00:57	10.03801764154595	0.201	51.560	108.333	NaN	NaN	6
2022-01-14 16:00:58	9.233837533669199	0.199	51.560	108.341	NaN	NaN	6
2022-01-14 16:00:59	7.659524245324819	0.199	51.563	108.339	NaN	NaN	6
2022-01-14 16:01:00	7.659524245324819	0.199	51.563	108.339	NaN	NaN	6
2022-01-14 16:01:01	3.71272026773194	0.194	51.563	108.335	NaN	NaN	6
2022-01-14 16:01:33	0.20903867215434854	0.185	51.560	108.278	NaN	NaN	7
2022-01-14 16:01:34	0.29205373788777134	0.184	51.563	108.282	NaN	NaN	7
2022-01-14 16:01:36	0.29205373788777134	0.184	51.563	108.282	NaN	NaN	7
2022-01-14 16:01:37	0.4180769261544124	0.184	51.563	108.281	NaN	NaN	7
2022-01-14 16:01:38	0.022004026736892852	0.183	51.560	108.275	NaN	NaN	7
2022-01-14 16:01:39	0.05300970077524187	0.183	51.560	108.272	NaN	NaN	7
2022-01-14 16:01:40	0.2830526477924894	0.186	51.560	108.271	NaN	NaN	7
2022-01-14 16:01:41	0.2830526477924894	0.186	51.560	108.271	NaN	NaN	7
2022-01-14 16:01:42	0.20203737691472923	0.185	51.563	108.273	NaN	NaN	7
2022-01-14 16:01:43	0.2700518499551914	0.192	51.560	108.346	NaN	NaN	7
2022-01-14 16:01:44	-74.91094055969934	0.106	51.560	108.738	NaN	NaN	7
2022-01-14 16:01:45	135.9860113697634	0.331	51.563	109.162	NaN	NaN	7
2022-01-14 16:01:46	135.9860113697634	0.331	51.563	109.162	NaN	NaN	7
2022-01-14 16:01:47	1822.5311346690237	1.515	51.567	109.199	NaN	NaN	7
2022-01-14 16:01:48	12.97252964328044	0.195	51.560	108.277	NaN	NaN	7
2022-01-14 16:01:49	14.6408988979818	0.198	51.560	108.271	NaN	NaN	7
2022-01-14 16:01:50	13.990756178967256	0.197	51.563	108.266	NaN	NaN	7
2022-01-14 16:01:51	13.990756178967256	0.197	51.563	108.266	NaN	NaN	7
2022-01-14 16:01:52	12.886538648113678	0.197	51.570	108.261	NaN	NaN	7
2022-01-14 16:01:53	1078.2339861258645	1.163	51.563	108.406	NaN	NaN	7
2022-01-14 16:02:35	0.4480842398370894	0.188	51.560	108.167	NaN	NaN	8
2022-01-14 16:02:36	0.5210964028345244	0.185	51.560	108.163	NaN	NaN	8
2022-01-14 16:02:37	0.5210964028345244	0.185	51.560	108.163	NaN	NaN	8
2022-01-14 16:02:38	0.2650490340713032	0.185	51.560	108.161	NaN	NaN	8
2022-01-14 16:02:39	0.22304103955127744	0.184	51.567	108.152	NaN	NaN	8
2022-01-14 16:02:40	0.08701592391407627	0.183	51.563	108.149	NaN	NaN	8
2022-01-14 16:02:41	0.18503460147047499	0.187	51.563	108.152	NaN	NaN	8
2022-01-14 16:02:42	0.16203013760559465	0.186	51.567	108.153	NaN	NaN	8
2022-01-14 16:02:43	-0.5111001756344243	0.196	51.563	108.133	NaN	NaN	8
2022-01-14 16:02:44	-0.5301012493386237	0.191	51.563	108.248	NaN	NaN	8
2022-01-14 16:02:45	-86.9166056620303	0.076	51.563	108.735	NaN	NaN	8
2022-01-14 16:02:46	-86.9166056620303	0.076	51.563	108.735	NaN	NaN	8
2022-01-14 16:02:47	253.71078117496398	0.480	51.563	109.083	NaN	NaN	8
2022-01-14 16:02:48	866.4805542932302	0.962	51.560	108.316	NaN	NaN	8
2022-01-14 16:02:49	57.723198300470294	0.194	51.557	108.213	NaN	NaN	8
2022-01-14 16:02:50	-41.479728689070555	0.114	51.560	108.161	NaN	NaN	8
2022-01-14 16:02:51	-41.479728689070555	0.114	51.560	108.161	NaN	NaN	8
2022-01-14 16:02:52	-16.82782707494859	0.168	51.560	108.128	NaN	NaN	8
2022-01-14 16:02:53	7.471456934102149	0.195	51.567	108.113	NaN	NaN	8
2022-01-14 16:02:55	6.898352077007093	0.196	51.567	108.115	NaN	NaN	8
2022-01-14 16:03:54	0.14902563240877428	0.172	51.563	108.907	NaN	NaN	9
2022-01-14 16:03:55	0.23904087598979426	0.171	51.557	108.903	NaN	NaN	9
2022-01-14 16:03:56	0.4250718371404767	0.169	51.557	108.900	NaN	NaN	9
2022-01-14 16:03:57	0.4250718371404767	0.169	51.557	108.900	NaN	NaN	9
2022-01-14 16:03:58	0.25904507384284864	0.174	51.560	108.871	NaN	NaN	9
2022-01-14 16:03:59	0.28404999279873255	0.176	51.557	108.868	NaN	NaN	9
2022-01-14 16:04:00	0.29005104898462125	0.176	51.563	108.863	NaN	NaN	9
2022-01-14 16:04:01	0.3100542594954117	0.175	51.567	108.863	NaN	NaN	9
2022-01-14 16:04:02	0.3100542594954117	0.175	51.567	108.863	NaN	NaN	9
2022-01-14 16:04:03	1466.7625282628155	1.338	51.560	109.816	NaN	NaN	9
2022-01-14 16:04:05	2896.9774713380903	2.160	51.560	109.857	NaN	NaN	9
2022-01-14 16:04:06	2640.1575316040266	2.105	51.557	109.929	NaN	NaN	9
2022-01-14 16:04:07	2436.6970013367027	2.022	51.563	109.971	NaN	NaN	9
2022-01-14 16:04:08	14.144871408896005	0.203	51.563	108.798	NaN	NaN	9
2022-01-14 16:04:09	19.521060380559156	0.208	51.560	108.802	NaN	NaN	9
2022-01-14 16:04:51	0.39306996645402886	0.178	51.563	108.795	NaN	NaN	10
2022-01-14 16:04:52	0.39306996645402886	0.178	51.563	108.795	NaN	NaN	10
2022-01-14 16:04:53	0.2800492886748068	0.176	51.563	108.786	NaN	NaN	10
2022-01-14 16:04:54	0.4420778056938021	0.176	51.563	108.790	NaN	NaN	10
2022-01-14 16:04:56	0.45007786347038037	0.173	51.563	108.790	NaN	NaN	10
2022-01-14 16:04:57	0.2600449877828864	0.173	51.560	108.786	NaN	NaN	10
2022-01-14 16:04:58	0.2600449877828864	0.173	51.560	108.786	NaN	NaN	10
2022-01-14 16:04:59	-0.01400250644865431	0.179	51.560	108.601	NaN	NaN	10
2022-01-14 16:05:00	-0.8271513687004722	0.183	51.563	108.760	NaN	NaN	10
2022-01-14 16:05:01	0.30805267700776834	0.171	51.563	108.841	NaN	NaN	10
2022-01-14 16:05:02	-23.774661297839867	0.154	51.563	109.079	NaN	NaN	10
2022-01-14 16:05:03	-23.774661297839867	0.154	51.563	109.079	NaN	NaN	10
2022-01-14 16:05:04	1919.7292989961907	1.703	51.563	109.319	NaN	NaN	10
2022-01-14 16:05:05	1650.1446572939021	1.433	51.567	109.019	NaN	NaN	10
2022-01-14 16:05:06	548.0079053361019	0.675	51.563	108.842	NaN	NaN	10
2022-01-14 16:05:07	14.769318783048938	0.157	51.563	108.764	NaN	NaN	10
2022-01-14 16:05:08	14.769318783048938	0.157	51.563	108.764	NaN	NaN	10
2022-01-14 16:05:09	5.816110877177541	0.191	NaN	108.720	NaN	NaN	10
2022-01-14 16:05:10	5.39400867962309	0.187	51.563	108.723	NaN	NaN	10
2022-01-14 16:05:11	4.956931903197802	0.188	51.563	108.725	NaN	NaN	10
2022-01-14 16:05:56	0.011001947344680008	0.177	51.560	108.704	NaN	NaN	11
2022-01-14 16:05:58	0.5160908319864296	0.176	51.557	108.701	NaN	NaN	11
2022-01-14 16:05:59	0.5160908319864296	0.176	51.557	108.701	NaN	NaN	11
2022-01-14 16:06:00	0.5260931184819714	0.177	51.563	108.698	NaN	NaN	11
2022-01-14 16:06:01	0.23604154331162283	0.176	51.567	108.689	NaN	NaN	11
2022-01-14 16:06:02	0.29405204721235656	0.177	51.560	108.687	NaN	NaN	11
2022-01-14 16:06:03	0.29405204721235656	0.177	51.560	108.687	NaN	NaN	11
2022-01-14 16:06:04	-20.815247178559858	0.156	51.563	108.966	NaN	NaN	11
2022-01-14 16:06:05	-5.69994049018088	0.165	51.567	109.405	NaN	NaN	11
2022-01-14 16:06:06	584.8431562312659	0.821	51.567	109.677	NaN	NaN	11
2022-01-14 16:06:07	2456.7158556233317	1.944	51.567	109.777	NaN	NaN	11
2022-01-14 16:06:08	2456.7158556233317	1.944	51.567	109.777	NaN	NaN	11
2022-01-14 16:06:09	-35.292741030549244	0.106	51.560	108.663	NaN	NaN	11
2022-01-14 16:06:10	-3.712594015042407	0.160	51.563	108.642	NaN	NaN	11
2022-01-14 16:06:11	12.632311713043489	0.183	51.563	108.625	NaN	NaN	11
2022-01-14 16:06:12	16.744214889258735	0.192	51.567	108.627	NaN	NaN	11
2022-01-14 16:06:13	16.744214889258735	0.192	51.567	108.627	NaN	NaN	11
2022-01-14 16:06:14	8.990681257395135	0.187	51.563	108.631	NaN	NaN	11
2022-01-14 16:06:15	8.211535557149189	0.187	51.560	108.637	NaN	NaN	11
2022-01-14 16:06:16	7.306366290496323	0.187	51.560	108.636	NaN	NaN	11
2022-01-14 16:06:17	6.485193275562703	0.184	51.563	108.635	NaN	NaN	11
2022-01-14 16:06:18	6.485193275562703	0.184	51.563	108.635	NaN	NaN	11
2022-01-14 16:07:16	0.4610816114452258	0.177	51.563	108.594	NaN	NaN	12
2022-01-14 16:07:17	0.3850681570638003	0.177	51.563	108.592	NaN	NaN	12
2022-01-14 16:07:19	0.5010881915217078	0.176	51.567	108.592	NaN	NaN	12
2022-01-14 16:07:20	0.5010881915217078	0.176	51.567	108.592	NaN	NaN	12
2022-01-14 16:07:21	0.6191064863156462	0.172	51.567	108.591	NaN	NaN	12
2022-01-14 16:07:22	0.4810856332427172	0.178	51.563	108.589	NaN	NaN	12
2022-01-14 16:07:23	0.4140720485364453	0.174	51.567	108.588	NaN	NaN	12
2022-01-14 16:07:24	0.5230899714750937	0.172	51.563	108.588	NaN	NaN	12
2022-01-14 16:07:25	0.5230899714750937	0.172	51.563	108.588	NaN	NaN	12
2022-01-14 16:07:26	0.20103518115670244	0.175	51.563	108.431	NaN	NaN	12
2022-01-14 16:07:27	995.6139558867494	3.202	51.563	109.848	NaN	NaN	12
2022-01-14 16:07:28	972.7197038850047	3.090	51.560	109.536	NaN	NaN	12
2022-01-14 16:07:29	568.0028058923739	2.100	51.560	109.125	NaN	NaN	12
2022-01-14 16:07:30	568.0028058923739	2.100	51.560	109.125	NaN	NaN	12
2022-01-14 16:07:31	288.6110727294937	1.258	51.567	108.805	NaN	NaN	12
2022-01-14 16:07:32	-0.36706533763009813	0.178	51.563	108.544	NaN	NaN	12
2022-01-14 16:07:33	0.11802088969747644	0.177	51.560	108.544	NaN	NaN	12
2022-01-14 16:07:34	0.5250981933621588	0.187	51.567	108.547	NaN	NaN	12
2022-01-14 16:07:35	0.5250981933621588	0.187	51.567	108.547	NaN	NaN	12
2022-01-14 16:07:36	0.6091139043001041	0.187	51.567	108.549	NaN	NaN	12
2022-01-14 16:07:37	0.8011466098295988	0.183	51.567	108.551	NaN	NaN	12
2022-01-14 16:07:38	0.8821632001920355	0.185	51.563	108.550	NaN	NaN	12
2022-01-14 16:08:05	0.8601513866440493	0.176	51.560	108.515	NaN	NaN	13
2022-01-14 16:08:06	0.2740482324889181	0.176	NaN	NaN	NaN	NaN	13
2022-01-14 16:08:07	0.17202993320837826	0.174	51.557	108.512	NaN	NaN	13
2022-01-14 16:08:08	0.09001557269407608	0.173	51.560	108.513	NaN	NaN	13
2022-01-14 16:08:09	0.12102142079148008	0.177	51.563	108.509	NaN	NaN	13
2022-01-14 16:08:10	0.12102142079148008	0.177	51.563	108.509	NaN	NaN	13
2022-01-14 16:08:12	0.7181227989986287	0.171	51.567	NaN	NaN	NaN	13
2022-01-14 16:08:13	-0.09001602285206767	0.178	51.560	108.351	NaN	NaN	13
2022-01-14 16:08:14	-0.5400999184849198	0.185	51.560	108.477	NaN	NaN	13
2022-01-14 16:08:15	-0.28205133334266835	0.182	51.560	108.575	NaN	NaN	13
2022-01-14 16:08:16	-0.28205133334266835	0.182	51.560	108.575	NaN	NaN	13
2022-01-14 16:08:17	253.8772535128067	1.226	51.560	108.648	NaN	NaN	13
2022-01-14 16:08:18	147.36790483263042	0.834	51.560	108.527	NaN	NaN	13
2022-01-14 16:08:19	7.2779504907315165	0.268	51.563	108.476	NaN	NaN	13
2022-01-14 16:08:20	7.2779504907315165	0.268	51.563	108.476	NaN	NaN	13
2022-01-14 16:08:21	4836014.170664085	0.188	51.563	108.458	NaN	NaN	13
2022-01-14 16:08:22	1.490286134937908	0.192	51.563	108.468	NaN	NaN	13
2022-01-14 16:08:23	1.4742786386627071	0.189	51.563	108.469	NaN	NaN	13
2022-01-14 16:08:24	1.580293934671849	0.186	51.567	108.472	NaN	NaN	13
2022-01-14 16:08:25	1.580293934671849	0.186	51.567	108.472	NaN	NaN	13
2022-01-14 16:08:26	1.5072698012944317	0.179	51.563	108.470	NaN	NaN	13
2022-01-14 16:08:27	1.1101987255718775	0.179	51.560	108.472	NaN	NaN	13
2022-01-14 16:09:05	0.34506004044703775	0.174	51.567	108.440	NaN	NaN	14
2022-01-14 16:09:06	0.34506004044703775	0.174	51.567	108.440	NaN	NaN	14
2022-01-14 16:09:07	0.37406546145575476	0.175	NaN	108.441	NaN	NaN	14
2022-01-14 16:09:08	0.3150554497591576	0.176	51.567	108.440	NaN	NaN	14
2022-01-14 16:09:09	0.40807222878449484	0.177	51.560	108.441	NaN	NaN	14
2022-01-14 16:09:10	0.49108544886810307	0.174	51.560	108.437	NaN	NaN	14
2022-01-14 16:09:11	0.2550471837289899	0.185	NaN	108.444	NaN	NaN	14
2022-01-14 16:09:12	0.5180875567970987	0.169	51.567	108.371	NaN	NaN	14
2022-01-14 16:09:13	0.23203782216501292	0.163	51.560	108.284	NaN	NaN	14
2022-01-14 16:09:14	-0.3890704217463361	0.181	51.560	108.360	NaN	NaN	14
2022-01-14 16:09:15	-0.3890704217463361	0.181	51.560	108.360	NaN	NaN	14
2022-01-14 16:09:16	555.8732451794718	1.821	51.563	NaN	NaN	NaN	14
2022-01-14 16:09:18	618.8468906808599	1.968	51.563	109.415	NaN	NaN	14
2022-01-14 16:09:19	502.9931841950258	1.732	51.567	109.249	NaN	NaN	14
2022-01-14 16:09:20	427.64641782613745	1.556	51.567	109.059	NaN	NaN	14
2022-01-14 16:09:21	427.64641782613745	1.556	51.567	109.059	NaN	NaN	14
2022-01-14 16:09:22	4839786.481993795	0.178	51.563	NaN	NaN	NaN	14
2022-01-14 16:09:23	0.16102979051124458	0.185	51.567	108.364	NaN	NaN	14
2022-01-14 16:09:24	0.9651795233913508	0.186	51.563	108.367	NaN	NaN	14
2022-01-14 16:09:25	1.4812740356966039	0.185	51.563	108.375	NaN	NaN	14
2022-01-14 16:09:26	1.4812740356966039	0.185	51.563	108.375	NaN	NaN	14
2022-01-14 16:09:27	NaN	0.181	51.560	108.379	NaN	NaN	14
2022-01-14 16:10:13	0.32604955953304904	0.152	51.560	111.580	NaN	NaN	15
2022-01-14 16:10:14	0.21903285492823923	0.150	51.560	111.569	NaN	NaN	15
2022-01-14 16:10:15	0.3220483072460869	0.150	51.557	111.553	NaN	NaN	15
2022-01-14 16:10:16	0.3220483072460869	0.150	51.557	111.553	NaN	NaN	15
2022-01-14 16:10:17	NaN	0.150	51.557	111.542	NaN	NaN	15
2022-01-14 16:10:18	0.8371280805963311	0.153	51.557	111.463	NaN	NaN	15
2022-01-14 16:10:19	0.15102250235285056	0.149	51.557	111.454	NaN	NaN	15
2022-01-14 16:10:20	0.04300627891672184	0.146	51.553	111.447	NaN	NaN	15
2022-01-14 16:10:21	0.04300627891672184	0.146	51.553	111.447	NaN	NaN	15
2022-01-14 16:10:22	-7.712265634644444e-05	3800143.000	51.557	111.433	NaN	NaN	15
2022-01-14 16:10:23	0.8941654206028116	0.185	51.557	111.703	NaN	NaN	15
2022-01-14 16:10:25	59.56516171374146	0.456	51.563	111.826	NaN	NaN	15
2022-01-14 16:10:26	147.21067711747452	0.779	51.563	111.916	NaN	NaN	15
2022-01-14 16:10:27	147.21067711747452	0.779	51.563	111.916	NaN	NaN	15
2022-01-14 16:10:28	-0.05284026991438095	3795833.000	51.557	111.999	NaN	NaN	15
2022-01-14 16:10:29	-30.5881199882388	0.102	51.563	111.293	NaN	NaN	15
2022-01-14 16:10:30	-32.68645148386129	0.075	51.563	111.226	NaN	NaN	15
2022-01-14 16:10:31	-13.805711908276626	0.124	51.560	111.197	NaN	NaN	15
2022-01-14 16:10:32	-4.401	NaN	51.563	111.191	NaN	NaN	15
2022-01-14 16:10:33	0.7611217794847176	0.160	51.557	111.184	NaN	NaN	15
2022-01-14 16:10:34	0.8811418638400782	0.161	51.560	111.182	NaN	NaN	15
2022-01-14 16:10:35	0.6150978005502875	0.159	51.563	111.182	NaN	NaN	15
2022-01-14 16:11:30	0.4340655438971285	0.151	51.560	111.011	NaN	NaN	16
2022-01-14 16:11:32	0.4340655438971285	0.151	51.560	111.011	NaN	NaN	16
2022-01-14 16:11:33	0.270	NaN	51.560	111.010	NaN	NaN	16
2022-01-14 16:11:34	0.3000456069322537	0.152	51.560	111.003	NaN	NaN	16
2022-01-14 16:11:35	0.24003696569271665	0.154	51.563	110.998	NaN	NaN	16
2022-01-14 16:11:36	0.5220788339039195	0.151	51.563	111.002	NaN	NaN	16
2022-01-14 16:11:37	0.5220788339039195	0.151	51.563	111.002	NaN	NaN	16
2022-01-14 16:11:38	0.3900592890119298	0.152	51.563	111.000	NaN	NaN	16
2022-01-14 16:11:39	-0.1550251140684791	0.162	51.563	110.907	NaN	NaN	16
2022-01-14 16:11:40	0.21703298901433019	0.152	51.563	111.002	NaN	NaN	16
2022-01-14 16:11:41	0.8561224255068475	0.143	51.563	111.148	NaN	NaN	16
2022-01-14 16:11:42	0.8561224255068475	0.143	51.563	111.148	NaN	NaN	16
2022-01-14 16:11:43	-17.580637095564335	0.150	51.563	111.403	NaN	NaN	16
2022-01-14 16:11:44	-38.11152446097844	0.040	51.557	110.966	NaN	NaN	16
2022-01-14 16:11:45	-17.435761011862198	0.101	51.560	110.948	NaN	NaN	16
2022-01-14 16:11:46	-5.625781983695734	0.139	51.560	110.948	NaN	NaN	16
2022-01-14 16:11:47	-5.625781983695734	0.139	51.560	110.948	NaN	NaN	16
2022-01-14 16:11:48	-0.7751209188633428	0.156	51.563	110.956	NaN	NaN	16
2022-01-14 16:11:49	0.6591047976628285	0.159	51.563	110.976	NaN	NaN	16
2022-01-14 16:11:50	0.7111130669776494	0.159	51.560	110.972	NaN	NaN	16
2022-01-14 16:11:51	0.9601536245799328	0.160	51.560	110.968	NaN	NaN	16
2022-01-14 16:11:52	0.8521354895428374	0.159	51.560	110.974	NaN	NaN	16
2022-01-14 16:13:11	0.43406597802866037	0.152	51.563	110.888	NaN	NaN	17
2022-01-14 16:13:12	0.4140621093163974	0.150	51.560	110.886	NaN	NaN	17
2022-01-14 16:13:13	0.5200795721745427	0.153	51.560	110.886	NaN	NaN	17
2022-01-14 16:13:14	0.5200795721745427	0.153	51.560	110.886	NaN	NaN	17
2022-01-14 16:13:15	0.322048951440619	0.152	NaN	NaN	NaN	NaN	17
2022-01-14 16:13:16	0.16302543196738692	0.156	51.563	110.880	NaN	NaN	17
2022-01-14 16:13:17	0.12101899998299732	0.157	51.560	110.883	NaN	NaN	17
2022-01-14 16:13:18	0.1610247978188641	0.154	51.560	110.880	NaN	NaN	17
2022-01-14 16:13:19	0.1610247978188641	0.154	51.560	110.880	NaN	NaN	17
2022-01-14 16:13:20	4846516.903153795	0.157	51.563	NaN	NaN	NaN	17
2022-01-14 16:13:21	56.18065205451495	0.421	51.563	111.679	NaN	NaN	17
2022-01-14 16:13:22	204.2361802103375	1.034	51.563	111.798	NaN	NaN	17
2022-01-14 16:13:23	204.2361802103375	1.034	51.563	111.798	NaN	NaN	17
2022-01-14 16:13:24	NaN	0.636	51.563	111.636	NaN	NaN	17
2022-01-14 16:13:25	-29.845402375870847	0.114	51.563	110.979	NaN	NaN	17
2022-01-14 16:13:26	-28.78484970012031	0.099	51.560	110.926	NaN	NaN	17
2022-01-14 16:13:28	-10.869499990998758	0.138	51.560	110.893	NaN	NaN	17
2022-01-14 16:13:29	-10.869499990998758	0.138	51.560	110.893	NaN	NaN	17
